session_id,timestamp,key,event_type,relative_time
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,a,release,15.056814670562744
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,z,press,15.50441288948059
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,z,release,15.607855558395386
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,y,press,15.920844078063965
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,y,release,16.00820755958557
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,d,press,16.40069556236267
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,d,release,16.489243984222412
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,press,16.93629550933838
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,release,17.016321897506714
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,g,press,17.296129941940308
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,g,release,17.37671947479248
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,Return,release,0.0
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,t,press,1.073026418685913
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,t,release,1.1530547142028809
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,h,press,1.6320457458496094
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,h,release,1.712348461151123
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,e,press,2.1763477325439453
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,e,release,2.2481470108032227
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,q,press,2.6399118900299072
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,q,release,2.728424072265625
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,u,press,3.12837553024292
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,u,release,3.192753553390503
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,i,press,3.59272837638855
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,i,release,3.6645350456237793
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,c,press,4.040611982345581
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,c,release,4.128387451171875
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,k,press,4.505197525024414
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,k,release,4.576708793640137
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,b,press,4.952602386474609
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,b,release,5.0326828956604
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,r,press,5.447627544403076
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,r,release,5.544079542160034
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,press,5.912126064300537
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,release,6.000752210617065
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,w,press,6.3920204639434814
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,w,release,6.471448659896851
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,n,press,6.784984350204468
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,n,release,6.857037305831909
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,f,press,7.313113451004028
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,f,release,7.39294695854187
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,press,7.784837961196899
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,release,7.857270240783691
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,x,press,8.240726709365845
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,x,release,8.343999862670898
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,j,press,8.743319034576416
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,j,release,8.816530227661133
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,u,press,9.208370923995972
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,u,release,9.280614852905273
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,m,press,9.696749687194824
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,m,release,9.752355337142944
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,p,press,10.136037111282349
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,p,release,10.208224773406982
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,s,press,10.592398405075073
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,s,release,10.66513991355896
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,press,11.000526666641235
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,release,11.08005166053772
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,v,press,11.464953660964966
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,v,release,11.528389692306519
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,e,press,11.976873874664307
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,e,release,12.056458473205566
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,r,press,12.455534934997559
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,r,release,12.536344289779663
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,t,press,12.944133520126343
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,t,release,13.0164053440094
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,h,press,13.37643551826477
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,h,release,13.464831352233887
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,e,press,13.88026475906372
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,e,release,13.959880113601685
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,l,press,14.344104051589966
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,l,release,14.424437761306763
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,a,press,14.800466060638428
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,a,release,14.880712509155273
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,z,press,15.192037105560303
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,z,release,15.28823447227478
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,y,press,15.696218252182007
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,y,release,15.768377304077148
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,d,press,16.208855390548706
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,d,release,16.279935836791992
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,press,16.632853746414185
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,o,release,16.712448835372925
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,g,press,17.00830101966858
5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,2025-06-06T15:13:37.113792,g,release,17.087980031967163
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,Return,release,0.0
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,t,press,1.34529447555542
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,t,release,1.4240880012512207
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,h,press,1.8241562843322754
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,h,release,1.8960092067718506
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,e,press,2.2802889347076416
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,e,release,2.3521101474761963
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,q,press,2.73655366897583
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,q,release,2.824244499206543
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,u,press,3.4329416751861572
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,u,release,3.496626377105713
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,i,press,3.8882319927215576
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,i,release,3.9682793617248535
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,c,press,4.3438560962677
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,c,release,4.432376146316528
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,k,press,4.816325426101685
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,k,release,4.896766901016235
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,b,press,5.3293352127075195
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,b,release,5.417931079864502
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,r,press,5.777356147766113
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,r,release,5.8648810386657715
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,press,6.3294761180877686
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,release,6.399931907653809
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,w,press,6.8333024978637695
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,w,release,6.896119832992554
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,n,press,7.265333414077759
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,n,release,7.337271213531494
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,f,press,7.7687647342681885
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,f,release,7.840830087661743
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,press,8.353180170059204
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,release,8.440218210220337
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,x,press,8.840524196624756
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,x,release,8.93684983253479
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,j,press,9.257403135299683
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,j,release,9.33699083328247
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,u,press,9.736155033111572
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,u,release,9.816456079483032
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,m,press,10.161313772201538
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,m,release,10.240345478057861
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,p,press,10.650238275527954
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,p,release,10.721152544021606
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,s,press,11.112931966781616
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,s,release,11.20897626876831
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,press,11.560457706451416
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,release,11.64875864982605
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,v,press,12.009398937225342
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,v,release,12.105437994003296
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,e,press,12.505314826965332
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,e,release,12.60154128074646
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,r,press,12.945638179779053
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,r,release,13.033134460449219
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,t,press,13.320622682571411
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,t,release,13.40323781967163
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,h,press,13.768396615982056
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,h,release,13.848401546478271
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,e,press,14.184621334075928
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,e,release,14.272961139678955
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,l,press,14.68087100982666
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,l,release,14.751957416534424
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,a,press,15.128929615020752
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,a,release,15.208520889282227
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,z,press,15.537202596664429
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,z,release,15.642444849014282
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,y,press,15.960848569869995
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,y,release,16.041147232055664
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,d,press,16.42583465576172
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,d,release,16.49735999107361
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,press,16.74535322189331
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,o,release,16.85743474960327
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,g,press,17.248913049697876
Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,2025-06-06T15:13:55.891363,g,release,17.3205509185791
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,Return,release,0.0
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,t,press,1.1851475238800049
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,t,release,1.2644014358520508
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,h,press,1.6160063743591309
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,h,release,1.6961274147033691
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,e,press,2.104679822921753
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,e,release,2.176555633544922
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,q,press,2.607966899871826
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,q,release,2.7039358615875244
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,u,press,3.024176597595215
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,u,release,3.1043128967285156
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,i,press,3.463916301727295
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,i,release,3.553067922592163
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,c,press,3.889146327972412
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,c,release,3.9768474102020264
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,k,press,4.328658580780029
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,k,release,4.392465114593506
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,b,press,4.713040351867676
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,b,release,4.815746307373047
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,r,press,5.176422595977783
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,r,release,5.263912916183472
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,o,press,5.600845813751221
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,o,release,5.671710014343262
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,w,press,6.040165185928345
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,w,release,6.135595798492432
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,n,press,6.3840248584747314
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,n,release,6.4728477001190186
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,f,press,6.887959718704224
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,f,release,6.959960222244263
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,o,press,7.336579084396362
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,o,release,7.408091068267822
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,x,press,7.800269365310669
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,x,release,7.896721363067627
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,j,press,8.224143505096436
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,j,release,8.296441316604614
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,u,press,8.736621856689453
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,u,release,8.816125392913818
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,m,press,9.23241925239563
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,m,release,9.288053274154663
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,p,press,9.65638279914856
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,p,release,9.719972610473633
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,s,press,10.088835954666138
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,s,release,10.160808086395264
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,o,press,10.54389476776123
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,o,release,10.608274936676025
zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,2025-06-06T15:14:14.908628,v,press,10.936122179031372
